M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125
I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02
I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505
I,0.335,0.26,0.085,0.192,0.097,0.03,0.054
I,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575
I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
I,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585
I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775
I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08
I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065
I,0.43,0.325,0.105,0.309,0.119,0.08,0.098
M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205
I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14
I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375
I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855
I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198
M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365
I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365
F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223
I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
M,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445
M,0.58,0.47,0.165,1.041,0.54,0.166,0.279
F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294
F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31
F,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325
M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095
M,0.655,0.525,0.16,1.46,0.686,0.311,0.405
F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
M,0.685,0.53,0.17,1.56,0.647,0.383,0.465
M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195
I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009
I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119
M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
F,0.655,0.455,0.17,1.275,0.583,0.303,0.333
M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905
M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365
I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055
I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
